IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
1,18,June,22,2,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,105.0,0,1
0,0,February,6,8,0,1,2,0,0,BB       ,PRT,Direct,Direct,1,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,56.0,1,0
0,96,July,28,5,4,10,1,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,74.07,0,0
0,18,March,10,4,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient,48.0,0,2
0,89,September,40,27,2,4,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         96,       NULL,0,Transient,68.0,1,0
1,144,September,37,6,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,139.0,0,0
1,74,October,41,5,3,6,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,86.0,0,2
0,27,February,9,23,4,10,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         95,       NULL,0,Transient,63.0,0,1
0,26,August,33,15,2,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,200.71,1,0
0,207,June,26,28,2,7,2,1,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,120.48,0,1
1,28,July,30,20,1,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        339,       NULL,0,Transient,167.2,0,0
1,98,April,15,15,1,1,2,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,72.5,0,2
0,4,February,7,18,2,5,2,1,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,96.02,0,0
0,35,August,33,16,0,2,2,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,222.8,1,1
0,55,September,40,30,0,3,2,0,0,HB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        256,       NULL,0,Transient-Party,73.0,0,0
0,1,November,47,21,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        342,0,Transient-Party,0.0,0,0
0,118,July,28,8,2,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,1,F               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,187.5,1,1
1,183,December,49,3,2,1,2,0,0,FB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         38,       NULL,0,Transient,72.0,0,0
0,9,May,21,15,1,0,2,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,0,Refundable     ,       NULL,       NULL,0,Group,70.0,1,0
1,238,February,6,10,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        155,       NULL,0,Transient,54.0,0,0
0,266,September,39,24,2,4,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        201,       NULL,0,Transient-Party,37.67,0,0
1,143,October,41,10,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         96,       NULL,0,Transient,36.05,0,0
0,35,November,45,6,2,7,1,0,0,BB       ,AUT,Corporate,Corporate,0,0,0,E               ,E               ,2,No Deposit     ,        185,        281,0,Transient-Party,52.2,1,0
0,67,August,35,23,4,6,3,0,0,HB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,146.95,0,2
0,16,October,42,9,2,0,1,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        454,       NULL,0,Transient,48.0,0,0
0,0,January,5,28,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,58.0,0,2
0,12,March,11,9,0,3,1,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        115,       NULL,0,Transient-Party,49.0,0,0
0,156,May,19,8,2,5,1,0,0,HB       ,IRL,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        434,       NULL,0,Transient-Party,60.0,0,0
0,60,July,29,15,2,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,174.0,0,1
1,30,April,16,14,0,3,2,0,0,BB       ,ARE,Online TA,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,91.0,0,1
0,89,December,53,30,1,4,1,0,0,HB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,109.2,0,0
1,9,April,18,25,1,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,43.12,0,0
0,6,November,46,9,1,0,1,0,0,BB       ,,Corporate,Corporate,0,0,1,A               ,E               ,2,No Deposit     ,       NULL,        297,0,Transient,46.0,1,0
0,236,June,24,11,2,5,1,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        177,       NULL,0,Transient,54.0,0,1
0,191,April,18,30,2,5,1,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,54.71,0,0
0,191,February,8,23,4,10,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         96,       NULL,0,Transient,52.0,1,1
0,14,July,30,24,2,2,2,0,0,BB       ,SVN,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,149.7,1,1
0,187,October,43,21,4,7,2,1,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,        250,       NULL,0,Transient-Party,77.4,0,0
1,33,June,24,16,2,2,2,2,0,HB       ,AUS,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,273.0,0,0
0,61,September,37,6,2,4,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,128.0,0,0
0,5,July,29,15,0,2,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,119.25,1,1
1,126,August,33,15,1,5,2,0,0,BB       ,RUS,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,230.0,0,1
0,39,August,35,25,1,3,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,270.5,1,1
0,34,February,7,18,1,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,2
1,5,February,9,27,1,1,2,2,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,C               ,C               ,1,No Deposit     ,        196,       NULL,0,Transient,85.0,0,0
0,13,June,24,13,0,2,1,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,132.0,0,0
1,43,October,41,6,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,52.2,0,0
0,364,October,42,12,2,5,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,66.0,0,0
0,0,January,5,30,1,0,1,0,0,BB       ,PRT,Direct,TA/TO,0,2,2,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,40.0,0,1
0,210,August,35,26,2,7,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        175,       NULL,0,Transient,87.75,0,0
1,115,June,25,18,2,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,63.0,0,0
1,145,July,31,25,1,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,195.33,0,0
0,1,June,22,1,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        384,0,Transient-Party,75.0,0,0
0,15,July,31,31,0,2,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,173.0,1,2
0,302,May,19,9,0,4,2,0,0,HB       ,GBR,Groups,Direct,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,81.0,0,0
0,20,March,10,10,0,2,3,1,0,BB       ,ESP,Online TA,TA/TO,1,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,117.0,1,1
0,175,August,35,22,1,4,2,1,0,HB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,204.0,1,1
0,207,February,7,13,1,3,1,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,D               ,D               ,2,No Deposit     ,        152,       NULL,113,Transient-Party,56.0,0,0
1,50,October,44,29,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,8.0,0,0
0,83,October,45,31,1,0,2,0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,C               ,1,No Deposit     ,        250,       NULL,0,Transient,37.8,0,0
1,187,August,32,12,2,5,2,2,0,HB       ,ESP,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,256.57,0,0
1,110,October,43,21,0,2,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,77.0,0,0
0,64,December,50,10,2,1,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,30.24,0,0
0,45,August,33,11,0,3,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,213.0,0,1
0,0,April,17,25,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,4,A               ,A               ,0,No Deposit     ,       NULL,        515,0,Transient,60.0,0,1
1,3,December,50,5,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,42.0,0,0
0,5,October,42,15,1,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,H               ,H               ,1,No Deposit     ,       NULL,       NULL,0,Transient,135.0,0,1
0,13,December,52,22,0,2,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,57.2,0,1
1,107,August,34,20,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,214.0,0,0
0,32,October,41,3,1,3,2,2,0,BB       ,IRL,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,170.5,0,1
0,54,November,49,27,2,3,2,0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,55.8,0,2
0,166,July,28,4,3,7,2,0,0,HB       ,POL,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        315,       NULL,0,Transient,83.8,0,0
0,67,June,23,4,2,1,2,0,0,BB       ,CN,Online TA,Direct,0,0,0,A               ,D               ,0,No Deposit     ,        314,       NULL,0,Transient,114.8,0,1
1,89,May,19,13,2,6,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,115.0,0,2
0,6,February,5,1,0,1,1,0,0,BB       ,PRT,Corporate,TA/TO,0,1,3,A               ,A               ,0,No Deposit     ,       NULL,        356,0,Transient-Party,35.0,0,1
0,3,March,11,17,0,2,2,0,0,BB       ,NLD,Direct,Direct,1,0,4,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,50.0,0,0
0,168,March,14,30,1,4,2,0,0,BB       ,GBR,Groups,Direct,0,0,0,A               ,F               ,2,No Deposit     ,       NULL,        223,0,Transient-Party,88.0,0,0
0,28,February,7,10,2,6,2,0,0,HB       ,NLD,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,55.0,0,1
1,172,August,32,4,1,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,125.9,0,1
1,30,April,17,17,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,65.0,0,0
0,2,April,15,6,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,3,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,56.4,1,0
1,50,November,47,15,0,4,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,41.18,0,0
0,202,May,22,28,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,64.5,0,1
0,11,December,49,5,2,1,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        350,       NULL,0,Transient-Party,68.0,0,0
0,260,May,19,11,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,40.95,0,0
0,120,December,53,25,2,3,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,86.4,0,2
0,0,May,19,11,0,1,2,0,0,BB       ,PRT,Direct,Direct,1,0,1,A               ,C               ,0,No Deposit     ,       NULL,       NULL,0,Transient,80.0,1,1
0,26,March,11,14,0,5,2,0,0,HB       ,DEU,Direct,Direct,0,0,0,E               ,G               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,105.0,0,1
0,0,January,3,20,0,1,2,0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,45.0,1,0
0,5,January,4,24,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,        297,0,Transient,35.0,0,0
1,150,June,24,14,2,8,2,0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,110.0,0,1
1,247,October,41,9,1,2,2,0,0,FB       ,ESP,Groups,TA/TO,0,1,0,A               ,A               ,0,Non Refund     ,         68,       NULL,0,Transient,81.0,0,0
0,174,June,23,3,4,10,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,64.9,0,3
0,80,July,29,17,1,1,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,B               ,2,No Deposit     ,        241,       NULL,0,Transient,221.6,0,2
0,140,April,16,22,2,5,2,0,0,BB       ,GBR,Groups,TA/TO,1,0,5,A               ,A               ,1,No Deposit     ,        273,       NULL,0,Group,0.0,0,1
0,81,October,42,9,2,0,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,D               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,73.0,1,0
1,355,December,50,7,0,4,1,0,0,BB       ,PRT,Online TA,Direct,1,2,10,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,38.0,0,4
0,211,May,20,14,1,1,2,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,85.0,0,0
1,17,December,53,30,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,120.0,0,1
0,13,June,25,19,1,3,2,0,0,BB       ,CYP,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,98.0,0,0
1,214,October,40,3,1,1,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        208,       NULL,0,Transient,34.0,0,0
0,156,May,19,8,2,5,1,0,0,HB       ,IRL,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        434,       NULL,0,Transient-Party,60.0,0,0
0,38,August,35,27,2,5,1,2,0,BB       ,IRL,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,284.29,0,1
0,78,November,47,21,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,        342,0,Transient-Party,32.0,0,0
0,6,August,35,29,0,4,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,F               ,0,No Deposit     ,        314,       NULL,0,Transient,149.45,0,0
0,15,February,7,17,2,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        467,       NULL,0,Transient,39.74,0,0
0,27,April,16,11,1,2,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,        250,       NULL,0,Transient,72.0,0,1
0,2,October,42,12,1,0,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,76.0,0,1
1,13,April,18,25,1,2,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,        110,0,Transient,85.0,0,0
0,37,July,29,19,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,190.0,0,0
1,148,September,36,1,2,5,2,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,179.0,0,0
0,22,July,28,6,0,3,2,0,0,BB       ,CHL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,171.0,1,1
0,125,September,39,20,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        243,       NULL,0,Contract,74.93,0,0
0,5,January,3,16,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,43.0,0,1
0,0,January,4,27,0,2,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,53.0,0,0
0,16,October,41,9,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        274,0,Transient-Party,48.0,0,0
0,13,June,23,7,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,2,A               ,A               ,0,No Deposit     ,       NULL,        154,0,Transient,75.0,0,0
1,17,June,26,30,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,          5,       NULL,0,Transient,124.0,0,0
0,79,April,18,29,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,74.43,0,0
